airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-06,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,11458
Jet Airways,2019-06-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8541
IndiGo,2019-05-06,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3342
IndiGo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6704
IndiGo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Multiple carriers,2019-05-18,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Air India,2019-05-06,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,13227
Air India,2019-03-15,Banglore,New Delhi,10:30:00,22:55:00,745,1.0,No Info,6383
IndiGo,2019-06-09,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,No Info,19225
SpiceJet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-04-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,13029
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1.0,No Info,6151
Vistara,2019-03-21,Banglore,New Delhi,06:40:00,21:55:00,915,1.0,No Info,6065
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,19:45:00,1375,1.0,No Info,12032
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No Info,14300
SpiceJet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,4377
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12392
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,8839
IndiGo,2019-06-06,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,14300
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,11774
Jet Airways,2019-06-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
IndiGo,2019-06-27,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,No Info,13555
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,8610
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
Air India,2019-04-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,5176
SpiceJet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,9736
